,CALL_TYPE_FINAL,CALL_TYPE_FINAL_D,YCOORD,XCOORD,DATE_TIME
920581,773A,UNCONSCIOUS PERS,39.729981,-86.054325,2016-10-25 13:12:57
920582,766A,DIFF BREATHING,39.823138,-86.229848,2016-10-25 13:16:36
920583,765A,CHEST PAIN/HRT,39.774138,-86.201204,2016-10-25 13:23:21
920584,768A,SEIZURE,39.697164,-86.065738,2016-10-25 13:24:02
920585,767B,VEHICL/ACCIDENT,39.807388,-86.121706,2016-10-25 13:24:20
920586,790ALR,MEDICAL ALARM,39.844119,-86.2799,2016-10-25 13:33:05
920587,768A,SEIZURE,39.78825,-86.205495,2016-10-25 13:40:27
920588,765A,CHEST PAIN/HRT,39.908837,-86.03394399999998,2016-10-25 13:42:05
920589,790B,SICK PERSON,39.748571999999996,-86.146164,2016-10-25 13:54:47
920590,790B,SICK PERSON,39.746132,-86.119608,2016-10-25 13:55:55
920591,773A,UNCONSCIOUS PERS,39.756692,-86.159402,2016-10-25 13:59:29
920592,765A,CHEST PAIN/HRT,39.909448,-86.04213399999998,2016-10-25 14:07:42
920593,768B,SEIZURE,39.788712,-86.15741899999998,2016-10-25 14:11:39
920594,790ALR,MEDICAL ALARM,39.816746,-86.25785400000002,2016-10-25 14:12:01
920595,790A,SICK PERSON,39.769873,-86.094895,2016-10-25 14:15:52
920596,790A,SICK PERSON,39.83538400000001,-86.25841199999998,2016-10-25 14:30:27
920597,801W,RESIDENCE/WORKIN,39.66479,-86.054218,2016-10-25 14:34:37
920598,774A,ASSAULT/TRAUMA,39.759763,-86.121348,2016-10-25 14:35:54
920599,772A,OVERDOSE,39.805243,-86.083538,2016-10-25 14:43:01
920600,798B,ANIMAL BITE,39.821319,-86.260543,2016-10-25 14:43:19
920601,770A,ABDOMIN/BACK PN,39.743884,-86.09326999999998,2016-10-25 14:44:25
920602,771B,STROKE/CVA,39.912771,-86.13079599999998,2016-10-25 14:51:32
920603,768A,SEIZURE,39.829048,-86.111915,2016-10-25 14:56:38
920604,765A,CHEST PAIN/HRT,39.80415,-86.203333,2016-10-25 14:57:53
920605,765A,CHEST PAIN/HRT,39.789459,-86.028123,2016-10-25 14:58:19
920606,765A,CHEST PAIN/HRT,39.816961,-86.009015,2016-10-25 15:01:08
920607,774A,ASSAULT/TRAUMA,39.748568,-86.146484,2016-10-25 15:01:39
920608,773A,UNCONSCIOUS PERS,39.816823,-86.022187,2016-10-25 15:02:43
920609,790A,SICK PERSON,39.781329,-86.155897,2016-10-25 15:06:17
920610,784B,MENTAL ILLNESS,39.823723,-86.113576,2016-10-25 15:07:06
920611,770A,ABDOMIN/BACK PN,39.642934000000004,-86.106409,2016-10-25 15:08:41
920612,767M,MOTORCYCLE PI,39.770053999999995,-86.15633000000004,2016-10-25 15:13:03
920613,790ALR,MEDICAL ALARM,39.803429,-86.21003499999998,2016-10-25 15:16:59
920614,772A,OVERDOSE,39.765145000000004,-86.15469399999998,2016-10-25 15:17:25
920615,792B,INJURED PERSON,39.873191999999996,-86.12055500000002,2016-10-25 15:17:50
920616,773A,UNCONSCIOUS PERS,39.816525,-86.271562,2016-10-25 15:19:09
920617,766A,DIFF BREATHING,39.644584,-86.08041,2016-10-25 15:36:42
920618,770B,ABDOMIN/BACK PN,39.774981,-86.149695,2016-10-25 15:37:06
920619,792A,INJURED PERSON,39.693963000000004,-86.126041,2016-10-25 15:41:53
920620,770A,ABDOMIN/BACK PN,39.688668,-86.118374,2016-10-25 15:43:55
920621,792C,INJURED PERSON-C,39.927191,-86.180648,2016-10-25 15:44:54
920622,782A,ALLERGIC REACTIO,39.769822999999995,-86.129631,2016-10-25 15:45:55
920623,774B,ASSAULT/TRAUMA,39.77313,-86.026365,2016-10-25 15:46:06
920624,770B,ABDOMIN/BACK PN,39.786238,-86.064409,2016-10-25 15:47:43
920625,764A,NEURO/HEAD INJ,39.730146999999995,-86.12098,2016-10-25 15:53:30
920626,767A,VEHICL/ACCIDENT,39.809225,-86.121725,2016-10-25 15:58:01
920627,773A,UNCONSCIOUS PERS,39.912561,-86.181128,2016-10-25 15:59:21
920628,790A,SICK PERSON,39.827874,-86.072459,2016-10-25 16:01:57
920629,766A,DIFF BREATHING,39.885489,-86.038775,2016-10-25 16:02:19
920630,790A,SICK PERSON,39.76618,-86.181162,2016-10-25 16:02:51
920631,790C,SICK PERSON-C,39.775735,-86.050117,2016-10-25 16:04:01
920632,773A,UNCONSCIOUS PERS,39.775676000000004,-86.118022,2016-10-25 16:11:11
920633,791AW,CARD/ARREST/WRKG,39.770933,-86.105147,2016-10-25 16:14:29
920634,768A,SEIZURE,39.71135200000001,-86.149118,2016-10-25 16:16:04
920635,790A,SICK PERSON,39.769195,-86.029586,2016-10-25 16:20:46
920636,766A,DIFF BREATHING,39.811284,-86.071995,2016-10-25 16:21:13
920637,803W,DOUBLE RESI/WRK,39.789364,-86.090552,2016-10-25 16:33:31
920638,790B,SICK PERSON,39.826128000000004,-86.279464,2016-10-25 16:40:21
920639,792A,INJURED PERSON,39.883720000000004,-86.068123,2016-10-25 16:41:33
920640,774B,ASSAULT/TRAUMA,39.781643,-86.11669,2016-10-25 16:42:43
920641,766A,DIFF BREATHING,39.727886,-86.130974,2016-10-25 16:45:11
920642,765A,CHEST PAIN/HRT,39.834456,-86.270721,2016-10-25 16:46:15
920643,765A,CHEST PAIN/HRT,39.846185999999996,-86.17293000000002,2016-10-25 16:50:22
920644,765A,CHEST PAIN/HRT,39.703077,-86.13292,2016-10-25 16:50:38
920645,773A,UNCONSCIOUS PERS,39.767491,-86.16364899999998,2016-10-25 16:51:42
920646,768A,SEIZURE,39.674929,-86.098558,2016-10-25 16:52:15
920647,790A,SICK PERSON,39.768394,-86.135269,2016-10-25 16:55:44
920648,767B,VEHICL/ACCIDENT,39.772271,-86.142893,2016-10-25 16:56:34
920649,773A,UNCONSCIOUS PERS,39.862149,-86.198874,2016-10-25 17:01:14
920650,765A,CHEST PAIN/HRT,39.790243,-86.07674499999996,2016-10-25 17:08:34
920651,772A,OVERDOSE,39.735082,-86.063815,2016-10-25 17:10:52
920652,765A,CHEST PAIN/HRT,39.801983,-86.166901,2016-10-25 17:16:41
920653,764B,NEURO/HEAD INJ,39.755590999999995,-86.20299,2016-10-25 17:24:23
920654,790B,SICK PERSON,39.757034999999995,-86.05290699999998,2016-10-25 17:26:37
920655,770A,ABDOMIN/BACK PN,39.825865,-86.16054799999998,2016-10-25 17:28:41
920656,770B,ABDOMIN/BACK PN,39.831621999999996,-86.00730300000002,2016-10-25 17:30:02
920657,784A,MENTAL ILLNESS,39.894892,-86.06030200000002,2016-10-25 17:30:27
920658,790A,SICK PERSON,39.673965,-86.130209,2016-10-25 17:40:17
920659,784A,MENTAL ILLNESS,39.822888,-85.990262,2016-10-25 17:42:10
920660,766A,DIFF BREATHING,39.779884,-86.09285,2016-10-25 17:43:59
920661,792B,INJURED PERSON,39.851594,-86.129638,2016-10-25 17:45:32
920662,790A,SICK PERSON,39.810851,-85.9967,2016-10-25 17:45:53
920663,767M,MOTORCYCLE PI,39.82161,-86.02898499999998,2016-10-25 17:50:51
920664,774B,ASSAULT/TRAUMA,39.808127,-86.01070899999998,2016-10-25 17:58:29
920665,784A,MENTAL ILLNESS,39.688727,-86.146725,2016-10-25 18:00:22
920666,792A,INJURED PERSON,39.698042,-86.13258,2016-10-25 18:11:44
920667,766A,DIFF BREATHING,39.798764,-86.102518,2016-10-25 18:20:17
920668,767A,VEHICL/ACCIDENT,39.64312,-86.13217,2016-10-25 18:24:01
920669,784B,MENTAL ILLNESS,39.870009,-86.13918699999998,2016-10-25 18:27:11
920670,773A,UNCONSCIOUS PERS,39.693486,-86.14894100000002,2016-10-25 18:28:34
920671,790A,SICK PERSON,39.791426,-86.201796,2016-10-25 18:33:39
920672,790A,SICK PERSON,39.801519,-86.146526,2016-10-25 18:35:28
920673,774BU,ASLT/TRM/UNSECUR,39.80787,-86.172761,2016-10-25 18:41:15
920674,790A,SICK PERSON,39.780728,-86.221991,2016-10-25 18:43:34
920675,784B,MENTAL ILLNESS,39.77025,-86.15995,2016-10-25 18:43:43
920676,790A,SICK PERSON,39.768245,-86.15821700000002,2016-10-25 18:52:01
920677,770B,ABDOMIN/BACK PN,39.915396,-86.07732800000002,2016-10-25 18:55:30
920678,767A,VEHICL/ACCIDENT,39.754138,-86.031604,2016-10-25 18:57:10
920679,774A,ASSAULT/TRAUMA,39.796890999999995,-86.261893,2016-10-25 19:01:43
920680,792C,INJURED PERSON-C,39.833602,-86.021204,2016-10-25 19:02:34
920681,790B,SICK PERSON,39.832411,-86.274419,2016-10-25 19:07:52
920682,765A,CHEST PAIN/HRT,39.81107,-86.11411,2016-10-25 19:17:00
920683,784BU,MENT/ILL/UNSECUR,39.790213,-86.022257,2016-10-25 19:26:14
920684,773A,UNCONSCIOUS PERS,39.781923,-86.06538499999998,2016-10-25 19:27:59
920685,766A,DIFF BREATHING,39.789262,-86.244425,2016-10-25 19:30:08
920686,766A,DIFF BREATHING,39.77375,-86.13078900000002,2016-10-25 19:36:23
920687,790A,SICK PERSON,39.822784999999996,-86.156983,2016-10-25 19:36:40
920688,786A,OB/CHILDBIRTH,39.749962,-86.145341,2016-10-25 19:40:51
920689,774C,ASSAULT/TRAUMA-C,39.831187,-86.087651,2016-10-25 19:43:42
920690,766A,DIFF BREATHING,39.859676,-86.159724,2016-10-25 19:49:45
920691,765A,CHEST PAIN/HRT,39.78875900000001,-86.14489300000002,2016-10-25 19:55:44
920692,792B,INJURED PERSON,39.747261,-86.087232,2016-10-25 20:01:54
920693,774C,ASSAULT/TRAUMA-C,39.758198,-86.06404599999998,2016-10-25 20:06:16
920694,765A,CHEST PAIN/HRT,39.809862,-86.22668900000002,2016-10-25 20:07:34
920695,768A,SEIZURE,39.767247999999995,-86.152808,2016-10-25 20:11:23
920696,768A,SEIZURE,39.791453000000004,-86.11511999999998,2016-10-25 20:13:27
920697,774AGU,GUNSHOT/UNSECURE,39.78881,-86.208596,2016-10-25 20:17:11
920698,782A,ALLERGIC REACTIO,39.832419,-86.164627,2016-10-25 20:19:03
920699,790A,SICK PERSON,39.811896999999995,-85.99096899999998,2016-10-25 20:24:13
920700,770B,ABDOMIN/BACK PN,39.77317100000001,-86.13078900000002,2016-10-25 20:29:33
920701,784A,MENTAL ILLNESS,39.6989,-86.09813100000002,2016-10-25 20:32:43
920702,772A,OVERDOSE,39.809369000000004,-86.068309,2016-10-25 20:35:54
920703,792A,INJURED PERSON,39.826068,-86.045957,2016-10-25 20:37:14
920704,791A,CARDIAC ARREST,39.778686,-85.965021,2016-10-25 20:50:56
920705,784A,MENTAL ILLNESS,39.781211,-86.17387,2016-10-25 20:55:51
920706,774A,ASSAULT/TRAUMA,39.786035999999996,-86.15593299999998,2016-10-25 21:00:26
920707,775A,DIABETIC,39.688727,-86.146725,2016-10-25 21:04:45
920708,765A,CHEST PAIN/HRT,39.690888,-86.123593,2016-10-25 21:10:20
920709,792B,INJURED PERSON,39.818543,-86.143695,2016-10-25 21:11:37
920710,773A,UNCONSCIOUS PERS,39.791041,-86.156164,2016-10-25 21:14:39
920711,792B,INJURED PERSON,39.795285,-86.161684,2016-10-25 21:16:04
920712,790B,SICK PERSON,39.768915,-86.15760300000002,2016-10-25 21:17:18
920713,790A,SICK PERSON,39.770641999999995,-86.137512,2016-10-25 21:21:33
920714,786A,OB/CHILDBIRTH,39.80814,-86.207412,2016-10-25 21:24:48
920715,792B,INJURED PERSON,39.821317,-86.07860600000002,2016-10-25 21:25:19
920716,765A,CHEST PAIN/HRT,39.698683,-86.13226800000002,2016-10-25 21:26:28
920717,765A,CHEST PAIN/HRT,39.649722,-86.08278100000004,2016-10-25 21:27:57
920718,773A,UNCONSCIOUS PERS,39.777947999999995,-86.156019,2016-10-25 21:36:20
920719,766A,DIFF BREATHING,39.771831,-86.12316,2016-10-25 21:43:46
920720,766A,DIFF BREATHING,39.825824,-86.08385799999998,2016-10-25 21:44:35
920721,775B,DIABETIC,39.772984,-86.113242,2016-10-25 22:07:35
920722,775A,DIABETIC,39.740219,-86.13991700000004,2016-10-25 22:13:13
920723,806W,BUILDING/WORKI,39.770016,-86.149739,2016-10-25 22:13:50
920724,764B,NEURO/HEAD INJ,39.821789,-86.140298,2016-10-25 22:17:10
920725,774A,ASSAULT/TRAUMA,39.80648400000001,-86.227228,2016-10-25 22:19:07
920726,768A,SEIZURE,39.719357,-86.133484,2016-10-25 22:24:19
920727,792A,INJURED PERSON,39.840546,-86.161878,2016-10-25 22:32:25
920728,768A,SEIZURE,39.770765000000004,-86.154488,2016-10-25 22:39:10
920729,771A,STROKE/CVA,39.807716,-86.12766500000002,2016-10-25 22:45:04
920730,784AU,MENT/ILL/UNSECUR,39.779654,-86.151297,2016-10-25 22:52:17
920731,774A,ASSAULT/TRAUMA,39.824552000000004,-86.070787,2016-10-25 23:14:46
920732,767A,VEHICL/ACCIDENT,39.811886,-86.07419200000002,2016-10-25 23:22:12
920733,774BU,ASLT/TRM/UNSECUR,39.779094,-86.219693,2016-10-25 23:39:34
920734,790A,SICK PERSON,39.819127,-86.08203,2016-10-25 23:41:38
920735,774AU,ASLT/TRM/UNSECUR,39.776849,-86.097611,2016-10-25 23:42:36
920736,790ALR,MEDICAL ALARM,39.835668,-86.087019,2016-10-25 23:46:14
920737,790C,SICK PERSON-C,39.805845,-86.15498000000002,2016-10-25 23:47:47
920738,792A,INJURED PERSON,39.778954999999996,-86.207769,2016-10-25 23:55:16
920739,766A,DIFF BREATHING,39.839234999999995,-86.132627,2016-10-25 23:59:14
920740,767A,VEHICL/ACCIDENT,39.884119,-86.05959200000002,2016-10-26 00:08:51
920741,790A,SICK PERSON,39.776216,-86.16153,2016-10-26 00:23:59
920742,770A,ABDOMIN/BACK PN,39.926774,-86.158171,2016-10-26 00:36:53
920743,790B,SICK PERSON,39.885489,-86.038775,2016-10-26 00:44:25
920744,770A,ABDOMIN/BACK PN,39.835096,-86.00244,2016-10-26 00:46:24
920745,774AU,ASLT/TRM/UNSECUR,39.821584,-86.12480500000002,2016-10-26 00:49:25
920746,792B,INJURED PERSON,39.779356,-86.151587,2016-10-26 01:08:59
920747,790A,SICK PERSON,39.666183000000004,-86.082624,2016-10-26 01:12:13
920748,770B,ABDOMIN/BACK PN,39.90491,-86.144264,2016-10-26 01:20:28
920749,775A,DIABETIC,39.774363,-86.156161,2016-10-26 01:22:42
920750,775A,DIABETIC,39.774363,-86.156161,2016-10-26 01:24:22
920751,775A,DIABETIC,39.833638,-86.049739,2016-10-26 01:26:58
920752,792C,INJURED PERSON-C,39.755697,-86.198326,2016-10-26 01:29:03
920753,770B,ABDOMIN/BACK PN,39.705771999999996,-86.007423,2016-10-26 01:30:36
920754,767A,VEHICL/ACCIDENT,39.722272,-86.154094,2016-10-26 01:33:12
920755,775A,DIABETIC,39.6989,-86.09813100000002,2016-10-26 01:35:54
920756,766A,DIFF BREATHING,39.772506,-86.103994,2016-10-26 01:43:40
920757,774BU,ASLT/TRM/UNSECUR,39.82783,-86.102867,2016-10-26 02:03:27
920758,790A,SICK PERSON,39.82783,-86.102867,2016-10-26 02:30:42
920759,795B,ENVIRONMENTAL,39.767233000000004,-86.14047099999998,2016-10-26 02:54:15
920760,775A,DIABETIC,39.806765999999996,-86.178393,2016-10-26 03:12:58
920761,765A,CHEST PAIN/HRT,39.766009999999994,-86.161927,2016-10-26 03:37:20
920762,773A,UNCONSCIOUS PERS,39.763333,-86.064122,2016-10-26 03:38:23
920763,767A,VEHICL/ACCIDENT,39.733446,-86.18721500000002,2016-10-26 03:44:13
920764,775A,DIABETIC,39.822874,-86.099189,2016-10-26 03:44:33
920765,768A,SEIZURE,39.735096,-86.15944499999998,2016-10-26 04:24:40
920766,772AU,OVERDOSE/UNSECUR,39.822361,-86.083791,2016-10-26 04:30:04
920767,764A,NEURO/HEAD INJ,39.912323,-86.202201,2016-10-26 04:35:09
920768,790B,SICK PERSON,39.757272,-86.135326,2016-10-26 04:51:56
920769,775A,DIABETIC,39.821704,-86.269018,2016-10-26 04:59:38
920770,797A,GYNECOLOGY,39.782965000000004,-86.12134300000002,2016-10-26 05:02:45
920771,765A,CHEST PAIN/HRT,39.775172,-86.040665,2016-10-26 05:03:41
920772,766A,DIFF BREATHING,39.801773,-86.187766,2016-10-26 05:06:01
920773,767A,VEHICL/ACCIDENT,39.761802,-86.040518,2016-10-26 05:08:51
920774,776B,BLEEDING/NONTRAU,39.826044,-86.141143,2016-10-26 05:19:25
920775,792B,INJURED PERSON,39.900082,-86.046205,2016-10-26 05:22:35
920776,773A,UNCONSCIOUS PERS,39.803698,-86.109392,2016-10-26 05:31:42
920777,790A,SICK PERSON,39.917427,-86.138858,2016-10-26 05:41:20
920778,771A,STROKE/CVA,39.827647,-86.04598,2016-10-26 05:47:33
920779,790ALR,MEDICAL ALARM,39.886675,-86.180123,2016-10-26 06:12:00
920780,790B,SICK PERSON,39.832770000000004,-86.08499300000004,2016-10-26 06:15:45
920781,768A,SEIZURE,39.815158000000004,-86.137928,2016-10-26 06:19:08
920782,765A,CHEST PAIN/HRT,39.69358,-86.147413,2016-10-26 06:27:44
920783,766A,DIFF BREATHING,39.806323,-86.11095,2016-10-26 06:31:33
920784,784B,MENTAL ILLNESS,39.775159,-85.99091899999998,2016-10-26 06:45:08
920785,767A,VEHICL/ACCIDENT,39.816765999999994,-86.256191,2016-10-26 06:46:31
920786,790A,SICK PERSON,39.889553,-86.182694,2016-10-26 06:46:47
920787,765A,CHEST PAIN/HRT,39.816649,-86.17905,2016-10-26 06:51:20
920788,790A,SICK PERSON,39.793152,-86.045539,2016-10-26 06:57:19
920789,766A,DIFF BREATHING,39.812364,-86.183174,2016-10-26 07:07:16
920790,790B,SICK PERSON,39.852428,-86.139349,2016-10-26 07:09:24
920791,790A,SICK PERSON,39.868848,-86.12243000000002,2016-10-26 07:16:14
920792,767P,PEDESTRN STRUCK,39.826068,-86.045957,2016-10-26 07:18:20
920793,767M,MOTORCYCLE PI,39.83344500000001,-86.0465,2016-10-26 07:20:26
920794,773A,UNCONSCIOUS PERS,39.663877,-86.196268,2016-10-26 07:34:06
920795,774B,ASSAULT/TRAUMA,39.826101,-86.027049,2016-10-26 07:40:23
920796,770A,ABDOMIN/BACK PN,39.752694,-86.130613,2016-10-26 07:45:12
920797,767A,VEHICL/ACCIDENT,39.831821999999995,-86.14525,2016-10-26 07:45:58
920798,767A,VEHICL/ACCIDENT,39.895028,-86.121971,2016-10-26 07:53:04
920799,792A,INJURED PERSON,39.864061,-86.193854,2016-10-26 07:53:30
920800,792A,INJURED PERSON,39.757415,-86.146598,2016-10-26 07:58:51
920801,790A,SICK PERSON,39.812065000000004,-86.095568,2016-10-26 08:00:32
920802,767A,VEHICL/ACCIDENT,39.795295,-86.159299,2016-10-26 08:06:42
920803,792A,INJURED PERSON,39.655328999999995,-86.120553,2016-10-26 08:09:28
920804,766A,DIFF BREATHING,39.671834999999994,-86.149395,2016-10-26 08:13:05
920805,765A,CHEST PAIN/HRT,39.807487,-86.01817199999998,2016-10-26 08:16:45
920806,790B,SICK PERSON,39.774743,-86.172143,2016-10-26 08:20:44
920807,791A,CARDIAC ARREST,39.771285999999996,-86.066633,2016-10-26 08:22:32
920808,784A,MENTAL ILLNESS,39.781639,-86.117754,2016-10-26 08:26:40
920809,774C,ASSAULT/TRAUMA-C,39.817832,-86.156937,2016-10-26 08:32:10
920810,792A,INJURED PERSON,39.77888,-86.171767,2016-10-26 08:35:56
920811,790A,SICK PERSON,39.840561,-86.11962199999998,2016-10-26 08:47:52
920812,786A,OB/CHILDBIRTH,39.787905,-86.050209,2016-10-26 08:50:41
920813,790A,SICK PERSON,39.816081,-86.07661999999998,2016-10-26 08:52:58
920814,765A,CHEST PAIN/HRT,39.873191999999996,-86.12055500000002,2016-10-26 08:53:26
920815,790B,SICK PERSON,39.82160800000001,-86.0298,2016-10-26 09:10:47
920816,790A,SICK PERSON,39.780307,-86.15593199999998,2016-10-26 09:14:26
920817,776B,BLEEDING/NONTRAU,39.884653,-86.042613,2016-10-26 09:19:19
920818,776A,BLEEDING/NONTRAU,39.882338,-86.148232,2016-10-26 09:33:35
920819,770A,ABDOMIN/BACK PN,39.892464000000004,-86.10301700000002,2016-10-26 09:41:46
920820,790A,SICK PERSON,39.761682,-86.156644,2016-10-26 09:43:17
920821,767A,VEHICL/ACCIDENT,39.818421,-86.121804,2016-10-26 09:46:50
920822,770A,ABDOMIN/BACK PN,39.774875,-86.109902,2016-10-26 09:48:15
920823,790A,SICK PERSON,39.90902,-86.163579,2016-10-26 09:52:45
920824,764A,NEURO/HEAD INJ,39.877235,-86.12446700000002,2016-10-26 09:55:06
920825,774C,ASSAULT/TRAUMA-C,39.816136,-86.160461,2016-10-26 10:02:31
920826,765A,CHEST PAIN/HRT,39.779356,-86.151587,2016-10-26 10:11:14
920827,770B,ABDOMIN/BACK PN,39.649125,-86.110462,2016-10-26 10:14:11
920828,774AG,GUNSHOT,39.785646,-86.111209,2016-10-26 10:18:00
920829,791A,CARDIAC ARREST,39.822784999999996,-86.156983,2016-10-26 10:21:10
920830,773A,UNCONSCIOUS PERS,39.90943,-86.194067,2016-10-26 10:21:19
920831,790B,SICK PERSON,39.827638,-86.009734,2016-10-26 10:30:05
920832,790A,SICK PERSON,39.797561,-86.186485,2016-10-26 10:34:17
920833,766A,DIFF BREATHING,39.817489,-86.131284,2016-10-26 10:34:45
920834,791AW,CARD/ARREST/WRKG,39.849026,-86.05512900000002,2016-10-26 10:37:22
920835,886W,STR/COLLAPSE/WRK,39.893786,-86.046224,2016-10-26 10:39:25
920836,770B,ABDOMIN/BACK PN,39.811858,-86.063182,2016-10-26 10:39:30
920837,770A,ABDOMIN/BACK PN,39.79919,-86.059154,2016-10-26 10:44:12
920838,768A,SEIZURE,39.72364,-86.03659300000002,2016-10-26 10:47:43
920839,782A,ALLERGIC REACTIO,39.840569,-86.11750699999996,2016-10-26 10:57:25
920840,774AU,ASLT/TRM/UNSECUR,39.80255800000001,-86.02717700000002,2016-10-26 10:58:37
920841,792A,INJURED PERSON,39.669364,-86.190044,2016-10-26 11:01:04
920842,770A,ABDOMIN/BACK PN,39.84328,-86.11863199999998,2016-10-26 11:01:54
920843,770B,ABDOMIN/BACK PN,39.703348,-86.118562,2016-10-26 11:02:41
920844,790C,SICK PERSON-C,39.639236,-86.11838,2016-10-26 11:03:32
920845,790B,SICK PERSON,39.822784999999996,-86.156983,2016-10-26 11:04:06
920846,766A,DIFF BREATHING,39.863546,-86.178691,2016-10-26 11:04:06
920847,790A,SICK PERSON,39.77025,-86.15995,2016-10-26 11:04:56
920848,766A,DIFF BREATHING,39.775392,-85.986026,2016-10-26 11:05:02
920849,776A,BLEEDING/NONTRAU,39.786889,-86.110691,2016-10-26 11:08:07
920850,790C,SICK PERSON-C,39.8463,-86.066236,2016-10-26 11:09:46
920851,764A,NEURO/HEAD INJ,39.905563,-86.06446600000002,2016-10-26 11:13:51
920852,784C,MENTAL ILLNESS-C,39.691883000000004,-86.17577800000002,2016-10-26 11:26:23
920853,766A,DIFF BREATHING,39.789272,-86.062725,2016-10-26 11:29:27
920854,790A,SICK PERSON,39.785004,-86.020177,2016-10-26 11:41:55
920855,784AU,MENT/ILL/UNSECUR,39.769822,-86.095927,2016-10-26 11:44:18
920856,768A,SEIZURE,39.713735,-86.149152,2016-10-26 11:47:32
920857,790A,SICK PERSON,39.88861,-86.036578,2016-10-26 11:48:29
920858,790B,SICK PERSON,39.728786,-86.13459,2016-10-26 11:52:03
920859,768A,SEIZURE,39.655784000000004,-86.127562,2016-10-26 11:56:18
920860,790A,SICK PERSON,39.770373,-86.1654,2016-10-26 11:56:29
920861,765A,CHEST PAIN/HRT,39.796699,-86.052686,2016-10-26 11:56:40
920862,765A,CHEST PAIN/HRT,39.789434,-86.037762,2016-10-26 12:00:25
920863,766A,DIFF BREATHING,39.733416,-86.110733,2016-10-26 12:03:56
920864,765A,CHEST PAIN/HRT,39.69549,-86.06625799999998,2016-10-26 12:04:15
